373,1466
373,1467
373,1609
373,1674
373,1679
373,1858
373,1956
373,1974
373,2354
373,2368
373,2456
373,2543
373,2569
373,2656
373,2830
373,2855
373,2902
373,2979
373,3053
373,3071
373,3215
373,3621
373,4008
373,4021
373,4152
373,4203
373,4239
373,4345
373,4394
373,4432
373,4476
373,4569
373,4673
373,4700
373,4736
373,4989
373,5069
373,5116
373,5334
373,5346
373,5391
373,5498
373,5533
514,174
514,272
514,504
514,627
514,864
514,1067
514,1097
514,1458
514,1509
514,1580
514,1610
514,2150
514,2520
514,2528
514,2536
514,2584
514,2781
514,2865
514,3083
514,3104
514,3380
514,3848
514,4100
514,4170
514,4243
514,4269
514,4297
501,44
501,79
501,185
501,196
501,554
501,558
501,686
501,699
501,702
501,755
501,891
501,955
501,991
501,1071
501,1389
501,1587
501,1629
501,1803
501,1889
501,2175
501,2259
501,2755
501,2824
501,2997
159,164
834,79
834,152
834,199
834,305
834,525
285,238
285,305
285,528
285,722
285,915
285,975
1004,149
1004,303
1004,904
1004,929
1004,1004
1004,1052
1004,1640
1004,1774
1004,2064
1004,2273
1004,2419
1004,2680
1004,2726
1004,2781
1004,2815
1004,2883
1004,3087
1004,3149
1004,3157
1004,3375
1004,3562
1004,3629
1004,3751
1004,3825
1004,4243
1004,4274
1004,4341
1004,4345
347,372
347,945
347,1159
347,1177
347,1422
347,1532
347,1607
347,1940
347,1982
347,2503
347,2616
347,2620
347,2866
347,2907
347,2925
347,3276
347,3794
347,4041
347,4136
347,4665
589,93
589,165
589,330
589,534
589,546
589,731
589,868
589,885
589,1093
589,1111
589,1333
589,1466
589,1624
589,1770
589,1774
589,1868
589,1903
589,1912
589,2022
589,2061
589,2093
589,2108
589,2166
589,2269
589,2310
589,2515
589,2624
589,2704
589,2923
589,2939
589,3008
589,3324
589,3485
589,3585
589,3635
589,3934
589,4123
589,4130
589,4281
589,4338
589,4506
589,4646
589,4771
187,397
187,515
187,585
187,626
187,640
187,1050
187,1062
187,1089
187,1178
187,1182
187,1184
187,1220
187,1263
187,1486
187,1484
187,1684
187,1910
187,1952
187,2139
187,2141
187,2425
187,2741
187,2851
187,3081
987,155
987,408
987,699
987,842
987,908
987,941
987,1091
987,1217
987,1446
987,1535
987,1730
987,1798
987,1832
987,1993
987,2028
987,2074
987,2137
987,2140
987,2146
987,2287
987,2638
987,2864
987,2960
987,3117
987,3285
987,3345
987,3567
987,3584
987,3629
987,3657
987,3813
987,4227
987,4632
987,4815
987,4865
987,5040
987,5149
987,5220
987,5495
987,5531
818,59
818,129
136,121
136,173
136,258
136,422
193,47
193,165
193,201
193,281
193,776
193,787
193,1113
193,1126
193,1216
193,1366
193,1418
193,1469
193,1920
193,1961
193,2071
468,175
468,330
468,408
468,546
468,582
468,687
468,875
468,982
468,1053
468,1065
468,1142
468,1214
468,1444
468,1446
468,1722
468,1770
468,1777
468,1994
468,1998
468,2060
468,2101
468,2146
468,2238
468,2291
468,2311
877,92
877,173
877,307
877,318
877,390
877,401
877,909
877,951
877,1068
877,1072
501,19
501,132
501,223
501,376
501,410
501,419
501,499
501,563
501,689
501,930
501,1014
501,1052
501,1176
501,1216
501,1327
501,1822
501,1977
501,2064
501,2107
501,2134
501,2151
501,2239
501,2278
501,2548
501,2864
501,2880
501,2916
501,2950
501,2974
501,2991
501,2993
398,141
398,149
398,257
398,387
398,576
398,683
398,891
398,959
398,988
398,993
398,1297
456,48
456,255
456,553
456,575
456,686
121,189
121,220
121,347
121,392
121,515
121,553
121,643
121,918
935,175
935,248
935,259
935,297
935,397
935,608
935,1059
935,1089
52,168
52,176
52,269
52,507
52,601
52,683
52,802
52,1067
52,1098
52,1159
52,1424
52,1620
52,1731
52,1743
636,79
636,97
636,127
636,194
636,325
636,698
636,883
636,1072
636,1173
636,1319
636,1607
636,1998
636,2001
636,2077
636,2155
636,2234
636,2277
636,2284
636,2412
636,2652
636,2784
636,2856
636,2943
636,3180
636,3469
636,3496
636,3620
636,3720
636,3826
636,4198
636,4213
636,4458
636,4474
636,4475
636,4486
636,4671
636,4735
636,4975
636,5198
636,5238
636,5264
636,5350
636,5608
636,5673
636,5702
636,6101
636,6429
636,6735
636,6824
636,6994
636,7047
636,7234
636,7249
636,7617
636,7691
636,7761
636,7785
636,7820
636,8066
636,8117
636,8433
636,8652
636,8697
636,8716
636,8831
636,9542
636,9585
636,9691
636,9731
636,9850
636,9952
636,9962
636,9983
636,10284
636,10342
636,10475
636,10486
571,343
571,417
571,569
571,698
571,718
571,877
571,1113
571,1245
571,1620
571,1674
571,1687
571,1707
432,144
432,341
432,423
432,620
432,801
432,894
432,897
432,1160
432,1293
432,1395
432,1491
432,1567
432,1599
432,1714
432,1849
432,1999
180,85
180,263
180,308
180,456
180,620
180,802
180,870
180,871
180,881
180,972
180,973
180,1043
180,1101
180,1120
830,120
830,280
830,358
830,482
830,569
830,576
830,826
830,843
830,1045
511,73
511,164
511,180
511,317
511,373
511,660
511,716
511,842
511,903
511,953
511,1117
511,1483
511,1488
511,1615
511,1788
511,1797
511,1959
511,2092
511,2206
511,2274
511,2309
511,2368
511,2385
511,2577
511,2649
511,2706
511,2768
511,2963
511,2976
511,3012
511,3077
511,3292
511,3433
511,4036
511,4210
511,4237
511,4284
53,411
53,608
53,960
53,1298
53,1344
53,1455
53,1673
53,1731
53,2059
53,2098
53,2192
53,2283
53,2474
53,2557
53,2896
53,2903
53,2911
621,89
621,124
621,128
621,624
820,333
820,367
820,650
820,677
820,743
820,829
820,1027
820,1288
820,1310
820,1456
820,1690
820,1891
820,1918
820,2082
820,2095
820,2414
820,2550
820,2584
820,2671
820,2770
820,2895
820,3054
820,3101
820,3313
820,3386
820,3727
820,3823
820,3979
820,4233
820,4381
820,4530
76,268
76,313
550,207
550,327
550,358
550,472
550,1054
550,1101
550,1275
550,1459
550,1533
550,1558
550,1562
550,1569
550,1585
550,1594
550,1757
550,1770
550,1989
550,2000
423,250
423,285
423,548
423,629
423,676
423,678
423,933
423,1088
423,1631
423,1653
423,1687
423,1956
423,2019
423,2064
423,2105
423,2186
423,2289
423,2300
423,2425
307,216
307,368
307,480
307,598
307,762
307,812
307,911
307,1122
307,1183
307,1256
307,1445
307,1545
307,1625
307,1785
307,1813
307,1906
307,1979
307,2053
307,2286
307,2356
307,2452
307,2582
307,2613
307,2645
307,2670
307,2672
307,3240
307,3270
307,3512
307,3607
578,7
578,118
578,176
578,271
578,282
578,545
578,557
578,566
578,616
578,648
578,946
578,973
578,1062
578,1100
578,1204
578,1246
578,1330
578,1491
578,1870
578,1914
578,2040
578,2169
578,2274
578,2521
578,2752
578,2770
578,2792
578,2844
578,2879
578,2960
578,3031
578,3099
578,3372
578,3545
578,3821
578,3953
578,3959
578,4026
578,4166
578,4244
578,4347
578,4497
578,4721
578,4762
578,4771
578,4794
578,4887
578,5293
33,22
33,72
33,481
33,522
33,652
33,707
33,1104
33,1346
33,1428
33,1444
33,1527
33,1562
702,79
702,160
702,177
702,736
702,845
702,914
702,920
702,1032
702,1287
702,1334
702,1419
702,1463
702,1721
702,1738
702,1968
702,2010
702,2163
702,2449
702,2547
702,2566
702,2586
702,2699
702,2701
702,2779
702,2816
702,2820
702,2977
702,3022
702,3024
702,3052
702,3236
702,3299
702,3526
702,3597
702,3614
702,3717
702,3776
702,3857
702,3895
702,3979
702,4109
702,4633
702,4756
702,4871
702,4888
702,4934
702,5064
702,5077
702,5115
702,5161
702,5244
702,5354
702,5488
262,204
262,337
262,431
262,484
262,823
262,1055
262,1146
262,1396
262,1544
262,1748
262,1961
262,2019
262,2174
262,2205
262,2331
262,2424
262,2821
262,2834
262,2928
262,3140
262,3141
262,3158
262,3171
262,3402
262,3547
262,3618
262,3727
262,3804
262,3811
262,4123
262,4655
262,4753
262,4770
262,4953
262,5074
262,5220
262,5403
262,5473
262,5479
262,5624
262,5930
262,6028
262,6147
262,6254
262,6384
262,6387
262,6471
262,6785
262,7038
262,7188
262,7416
262,7437
262,7504
262,7762
262,8095
338,98
338,99
338,336
338,448
338,538
338,579
338,616
338,729
338,858
322,39
980,207
980,238
980,251
980,268
980,320
980,410
980,483
980,602
980,627
980,674
980,715
980,901
980,922
980,1184
411,373
411,385
411,596
411,761
411,770
411,892
411,1044
411,1162
411,1268
411,1375
411,1451
411,1474
411,1483
411,1503
411,1540
411,1660
411,1761
237,205
237,334
237,442
237,519
237,570
237,818
237,1076
237,1235
237,1298
237,1388
237,1646
237,1754
237,1767
237,1908
237,1910
237,2140
237,2518
237,2839
237,2892
237,2943
237,2946
237,3122
237,3129
237,3279
237,3320
237,3506
237,3575
237,3611
317,235
317,789
317,995
317,1023
317,1068
317,1120
317,1210
317,1263
317,1319
317,1368
317,1442
317,1612
317,1712
317,1825
317,1861
726,464
726,572
726,607
726,618
726,660
726,1076
726,1093
726,1117
726,1396
726,1615
726,1659
726,1721
726,1758
726,1792
726,1839
726,2105
726,2220
726,2284
726,2372
726,2467
726,2511
726,2553
726,2646
726,3030
726,3056
726,3076
726,3250
726,3321
726,3414
726,3431
726,3473
726,3543
726,3694
726,3758
726,3791
726,3866
726,3884
726,4053
726,4239
726,4317
726,4614
726,4692
726,4698
726,4878
726,4883
726,5025
726,5408
726,5581
726,5677
726,5993
867,63
867,156
867,279
867,481
867,940
867,1060
867,1203
867,1351
867,1422
867,1469
867,1494
867,1538
867,1673
18,10
776,265
776,331
776,484
62,135
62,201
62,327
62,659
62,662
62,1154
62,1173
62,1198
62,1239
62,1371
62,1408
62,1433
62,1437
62,1610
62,1688
62,2118
62,2825
62,2892
62,2953
62,3108
62,3241
62,3459
62,3516
62,3764
62,3839
62,3894
62,3976
62,4064
62,4072
62,4204
62,4251
62,4294
62,4325
62,4495
62,4586
62,4629
62,4698
62,4703
62,4713
62,4724
62,4726
62,4743
62,4794
81,205
81,323
81,339
81,522
81,672
81,941
81,1048
81,1144
81,1151
81,1260
81,1326
81,1453
81,1490
81,1517
81,1648
81,1675
81,1715
81,1748
81,1773
81,1774
81,1795
81,1949
81,2142
81,2204
81,2301
81,2444
81,2522
81,2585
81,2737
81,2755
81,3294
81,3883
81,3907
81,3994
81,4059
81,4513
81,4566
81,4646
81,4786
81,4866
81,5048
81,5169
81,5500
81,5557
81,5697
81,5743
81,5866
81,6120
81,6184
81,6323
81,6396
81,6470
81,6532
81,6607
81,6734
81,6747
81,6871
81,7067
81,7079
81,7180
81,7229
81,7267
81,7304
81,7545
15,352
15,485
15,760
15,957
15,1052
15,1173
15,1392
15,1477
15,1512
15,1976
15,2127
15,2171
15,2188
15,2208
15,2326
15,2359
15,2431
15,2646
15,2810
15,2915
15,2948
15,3074
15,3355
15,3470
15,3626
15,3704
15,3769
15,3847
0,92
0,415
0,437
0,502
0,572
0,639
0,972
0,997
0,1002
0,1280
0,1421
0,1504
0,1656
0,1659
0,1677
0,2211
0,2231
0,2592
0,2618
0,2940
0,3085
0,3311
0,3533
0,3585
191,121
191,141
191,532
191,716
191,1053
191,1147
191,1226
191,1280
191,1307
191,1362
191,1511
687,2
687,42
687,67
687,202
687,355
687,499
687,618
687,643
687,690
687,765
687,1085
687,1231
687,1493
687,1614
687,1680
687,1741
687,1907
687,2109
687,2182
687,2364
687,2371
687,2862
687,2969
687,2992
687,3057
687,3070
687,3112
687,3141
687,3152
687,3157
194,6865
194,6874
194,6877
194,7223
194,7348
194,7456
194,7528
194,7529
194,7675
194,7692
194,7695
194,7762
194,7971
194,7980
194,8071
194,8153
272,66
272,149
272,503
272,610
272,967
272,998
272,1097
272,1535
175,95
175,284
175,364
175,413
175,539
175,691
175,703
175,1029
175,1101
597,54
597,422
597,493
597,743
597,918
597,981
597,1017
597,1323
597,1417
597,1596
597,1678
597,1680
597,1743
910,8
910,265
910,562
910,626
910,663
910,785
910,802
910,875
910,992
910,1049
910,1257
910,1590
855,6
855,8
855,25
855,178
855,189
855,487
855,672
855,719
855,722
855,851
855,904
855,1116
855,1131
855,1182
855,1286
855,1294
855,1425
855,1615
855,1816
855,1863
855,1916
855,2469
855,2675
855,2713
855,2749
855,3033
855,3247
855,3343
855,3345
855,3422
855,3512
855,3582
855,3627
855,3719
855,3893
855,4122
855,4183
855,4255
855,4283
855,4297
855,4346
855,4361
855,4645
855,4704
855,4903
855,4912
855,5041
855,5108
855,5306
855,5325
855,5362
855,5415
855,5460
855,5492
855,5572
855,6125
855,6451
855,6715
855,6897
855,6916
855,6935
855,7260
855,7280
658,127
658,137
658,482
658,576
658,584
658,724
658,1036
435,172
435,394
155,37
155,88
903,44
903,484
903,535
644,78
644,83
644,187
644,201
644,514
644,1123
644,1383
644,1491
644,1502
644,1930
644,1964
644,2101
644,2113
644,2146
644,2288
644,2857
644,2964
644,3095
644,3511
644,3726
644,3800
644,3843
644,3876
644,3928
644,4109
644,4226
644,4294
644,4447
644,4512
644,4622
644,4891
644,5157
644,5319
644,5333
644,5405
644,5731
644,5920
644,5948
644,6014
437,137
437,498
437,575
437,737
437,739
830,92
830,270
830,277
830,356
830,365
830,385
830,397
830,683
830,1055
830,1094
830,1527
830,1623
830,1766
592,95
592,165
266,7
266,29
266,154
266,264
266,469
266,476
266,493
266,891
266,1035
266,1322
266,1460
266,1595
266,1644
17,71
17,122
17,555
17,600
17,658
17,760
17,853
17,873
454,102
454,216
141,117
141,123
141,204
141,330
141,381
141,393
141,476
141,533
141,575
141,1047
141,1074
141,1343
141,1696
141,1704
141,1934
141,2095
141,2110
141,2153
141,2448
141,2475
141,2545
141,2825
141,3107
141,3155
141,3161
141,3183
141,3259
141,3442
141,3449
141,3704
141,3751
141,3774
141,3806
141,3845
141,3889
141,4344
141,4497
141,4683
141,4726
141,4933
141,5194
141,5313
141,5332
758,211
758,287
758,347
758,472
758,677
758,747
758,794
758,838
758,861
758,896
758,978
758,1009
758,1088
758,1216
758,1338
758,1499
758,1501
758,1571
758,1694
758,1952
758,2288
758,2316
758,2470
758,2567
758,2615
758,2737
758,2893
758,2929
758,3311
758,3315
758,3472
758,3514
758,3682
758,3684
758,3925
758,3984
758,4111
758,4160
758,4520
758,4585
758,4748
758,5071
758,5326
758,5362
758,5399
758,5705
758,5727
758,5732
758,5786
758,5820
758,5879
759,81
759,181
759,471
759,497
759,612
759,630
759,651
759,741
759,1065
759,1111
759,1122
759,1289
759,1343
759,1546
759,1963
759,2019
759,2055
759,2255
759,2525
759,2546
759,2617
759,2757
759,2996
759,3218
759,3634
759,3701
145,163
145,427
145,430
145,623
145,676
145,1000
145,1007
145,1139
145,1158
145,1398
145,1519
145,1639
145,1745
145,1805
145,2258
145,2403
145,2556
145,2770
145,2851
145,2898
145,2970
145,3001
145,3023
145,3061
145,3132
145,3205
145,3235
145,3307
145,3749
145,3961
145,3986
145,4028
52,49
52,213
52,222
52,226
52,290
52,337
52,717
52,836
52,954
52,973
52,1037
52,1175
52,1246
52,1433
52,1496
52,1507
52,1532
52,1658
52,1676
52,1828
52,2116
52,2171
52,2331
52,2476
52,2546
52,2568
52,2573
52,2627
52,2752
52,2903
52,2909
52,2964
52,2974
52,2991
52,3228
52,3452
52,3771
52,3894
52,4026
52,4256
52,4471
52,4489
148,123
148,257
148,344
148,452
148,568
148,1063
148,1333
148,1640
148,1782
148,2145
148,2463
148,2530
148,2744
148,2845
148,3065
148,3081
148,3362
148,3378
148,3490
148,3639
148,3800
148,4039
148,4167
148,4313
148,4380
148,4699
148,5021
148,5063
148,5080
148,5138
148,5315
148,5330
148,5342
148,5510
148,6001
148,6017
148,6055
148,6058
148,6108
148,6211
148,6365
148,6679
148,6858
101,447
101,457
101,598
101,599
101,609
101,956
101,1089
101,1097
101,1167
101,1212
101,1219
101,1226
101,1573
101,1768
101,1984
101,2128
101,2133
101,2177
101,2279
101,2302
101,2363
101,2393
101,2442
101,2443
101,2472
101,2484
101,2916
101,2942
101,2943
101,2992
101,3376
101,3687
101,3699
101,3761
101,3779
101,3853
101,3924
101,4157
101,4204
101,4273
101,4289
101,4312
101,4731
101,4773
439,112
439,207
439,251
439,410
439,416
439,435
439,503
439,560
439,607
439,646
439,730
439,933
439,1049
439,1115
439,1134
439,1183
439,1246
439,1266
439,1277
439,1306
439,1345
439,1379
13,51
13,87
13,448
13,568
13,642
13,729
13,1353
13,1365
13,1398
228,8
228,213
228,222
228,289
228,648
228,709
228,968
228,982
228,1051
228,1376
228,1469
228,1636
228,1641
228,1739
228,1882
228,1902
228,1926
228,2062
228,2145
228,2158
228,2171
228,2208
228,2221
228,2405
228,2454
228,2658
228,2958
228,2998
228,3027
228,3192
228,3269
228,3330
228,3418
228,3544
228,3627
228,3743
228,3816
228,3909
271,66
271,219
271,300
271,305
271,416
271,694
271,696
271,824
271,1026
271,1074
271,1084
271,1379
271,1429
271,1515
271,1517
271,1518
271,1521
271,1817
271,1862
271,1863
271,1876
271,2045
271,2178
271,2313
271,2330
271,2370
271,2462
271,2594
271,2705
271,3086
271,3428
271,3540
322,44
322,291
322,386
730,64
730,210
730,234
730,239
730,744
730,856
730,1043
730,1062
730,1233
730,1254
730,1320
730,1404
730,1517
730,1652
730,2199
730,2411
730,2777
730,3020
730,3037
730,3191
712,122
712,163
224,16
224,29
224,73
224,106
224,145
224,219
224,257
224,617
224,689
224,735
224,1020
224,1032
224,1352
224,1450
224,1602
224,1611
224,1759
224,1838
224,1906
224,1969
224,2094
224,2216
224,2378
224,2424
224,2655
224,2721
224,2789
224,2829
224,3291
224,3397
224,3651
224,3672
224,4289
224,4323
224,4496
458,39
458,61
458,266
458,333
458,406
458,493
458,510
458,580
458,646
458,675
458,797
827,274
827,330
827,476
857,141
857,170
857,361
857,367
857,436
857,514
857,533
857,684
857,831
857,940
857,949
857,1055
857,1083
857,1151
857,1154
857,1301
857,1317
857,1719
857,1829
857,1831
857,1834
857,2143
857,2297
857,2567
857,2594
857,2639
857,2869
857,3295
857,3317
857,3356
857,3448
857,3502
857,3524
857,3688
857,3771
857,3941
857,3954
857,4017
857,4135
857,4139
857,4431
857,4484
857,4522
857,4551
857,4601
857,4970
886,144
886,157
886,217
886,561
886,595
463,70
463,276
463,606
463,653
463,881
463,994
463,1065
463,1165
463,1260
1013,38
1013,191
1013,931
1013,1047
1013,1063
1013,1093
1013,1242
1013,1398
925,181
925,198
925,671
925,727
925,972
925,995
925,1115
925,1183
925,1255
925,1301
925,1345
925,1610
925,1792
925,1830
925,2107
925,2169
925,2231
925,2414
925,2466
925,2600
925,2622
925,2724
925,2849
925,2948
925,3416
925,3466
925,3505
760,115
760,259
760,443
760,578
760,961
760,1003
760,1048
760,1054
760,1196
760,1412
760,1416
760,1461
760,1474
760,1662
760,1952
760,2017
760,2025
760,2044
760,2225
760,2536
760,2724
760,2752
760,2850
760,2869
760,3167
760,3406
760,3493
760,3758
760,3781
760,3866
760,3870
760,3923
760,4087
760,4221
760,4338
760,4768
760,4782
760,4842
760,4845
760,4846
760,4891
760,4945
760,5278
760,5652
760,6017
760,6302
760,6338
760,6428
760,6837
760,6862
760,7003
760,7063
760,7331
760,7389
760,7431
760,7659
760,7667
760,7704
760,7730
760,7864
760,8158
760,8252
760,8455
760,8644
760,8710
760,8842
760,8911
760,9019
760,9075
760,9097
760,9495
760,9566
760,10005
760,10147
760,10300
760,10391
760,10515
760,10945
760,10949
760,11090
760,11175
760,11178
760,11188
760,11273
760,11330
760,11459
760,11554
760,11997
760,12082
760,12236
760,12294
760,12453
760,12540
760,12580
760,13340
760,13356
760,13713
760,13777
760,14041
760,14100
760,14166
760,14323
760,14483
760,14622
760,14806
126,96
126,277
126,279
126,334
126,353
126,739
126,910
126,917
126,935
126,973
126,1012
126,1083
126,1099
126,1228
126,1291
126,1572
126,1707
126,1912
126,1935
126,1955
126,2102
126,2103
126,2109
126,2290
126,2394
126,2659
126,2909
126,2977
126,3060
126,3114
126,3385
126,3633
126,3798
126,3856
126,3937
126,4095
126,4196
126,4405
225,13
225,108
225,294
225,480
225,685
225,813
225,887
225,893
225,1437
225,1533
225,1678
225,1998
225,2170
225,2243
225,2384
225,2661
225,2770
225,2831
225,3114
225,3430
225,3550
225,3667
225,3946
225,4031
225,4068
225,4213
225,4404
225,4484
225,4742
225,4753
225,4902
225,5153
225,5222
225,5248
225,5254
225,5413
225,5723
225,5793
225,6030
225,6098
225,6126
225,6229
225,6253
225,6278
225,6361
225,6386
225,6639
196,35
196,441
196,486
196,623
196,679
196,685
196,688
196,707
196,896
196,1212
196,1389
196,1416
196,1421
196,1599
196,1623
196,1727
196,1787
196,1871
196,1894
196,1965
196,2188
196,2258
196,2277
196,2398
196,2550
196,2562
196,2848
641,31
641,354
641,703
641,714
641,1180
291,150
291,364
607,225
607,402
607,477
607,501
607,757
607,799
526,11
526,66
526,98
526,166
526,223
526,355
526,580
526,596
526,645
526,679
526,846
526,1113
987,34
987,44
987,283
987,931
987,987
987,1031
987,1133
694,285
694,527
694,658
694,687
694,701
694,753
694,1070
694,1205
742,87
742,118
742,341
742,490
619,151
619,507
619,887
619,972
619,1050
619,1094
619,1428
619,1465
619,1604
619,1710
619,1735
619,1969
619,2032
619,2043
619,2272
619,2427
619,2473
619,2533
619,2608
619,2641
619,2700
619,2736
791,116
791,190
791,244
791,419
791,443
791,499
791,512
791,602
791,609
791,1053
791,1114
791,1196
791,1211
791,1279
791,1309
791,1367
791,1908
791,2143
791,2300
791,2374
791,2645
791,2677
791,2679
791,2689
791,3006
791,3011
791,3230
791,3238
791,3273
791,3432
791,3462
791,3574
791,3837
791,3939
791,3999
510,70
510,219
510,324
311,5
311,302
311,304
311,549
311,711
311,727
311,903
311,1144
311,1185
311,1287
311,1302
311,1461
311,1478
311,1503
311,1512
311,1581
311,1837
311,2134
311,2170
311,2279
311,2288
311,2407
311,2430
311,2642
311,2732
311,2743
311,2829
311,3087
311,3289
311,3308
311,3418
311,3783
311,3953
311,3957
311,4039
311,4203
311,4308
311,4389
450,245
450,397
450,491
450,526
450,605
609,300
609,380
609,501
609,584
609,618
609,846
609,900
609,1029
609,1067
609,1112
609,1131
609,1164
621,47
621,95
621,170
621,282
621,349
621,492
621,595
621,770
621,1056
644,113
644,230
644,294
644,493
644,534
644,620
644,708
644,786
644,860
644,959
644,1117
644,1172
644,1288
644,1302
644,1412
644,1533
644,1720
644,1822
644,1847
644,1973
644,1984
644,2110
644,2118
644,2431
294,184
294,240
294,419
870,64
870,505
870,556
870,597
870,658
870,925
870,1415
870,1668
870,1698
870,1816
870,1819
870,2122
870,2251
870,2256
870,2307
409,82
409,83
409,261
409,311
409,346
409,380
409,650
409,678
409,889
409,1161
409,1287
409,1619
409,1824
409,1831
409,1903
409,1925
409,1930
409,2119
409,2130
409,2190
409,2232
409,2565
409,2616
409,2760
409,2851
409,2891
409,2907
409,2913
409,3147
409,3270
409,3546
409,3554
409,3660
409,4003
409,4364
409,4909
409,4948
409,5019
409,5084
409,5137
409,5232
409,5307
409,5637
409,5744
409,5747
409,5774
409,6120
409,6267
409,6297
409,6367
409,6565
385,138
385,476
385,568
385,762
385,815
385,884
385,1235
385,1253
385,1288
385,1688
385,1807
385,1850
490,175
490,204
490,606
490,611
490,982
490,1041
490,1505
715,165
715,346
715,491
715,549
715,664
715,1048
715,1317
715,1349
715,1394
715,1692
715,1715
715,1738
715,1741
715,2014
715,2276
715,2399
715,2483
715,2634
715,2705
715,2714
715,2754
715,3040
715,3066
715,3088
715,3093
880,168
880,248
880,291
880,512
880,687
880,851
880,1069
880,1075
880,1242
880,1255
880,1359
880,1448
880,1700
880,1785
880,1796
880,1855
880,2145
880,2151
880,2216
880,2401
880,2493
880,2733
880,2810
880,2854
880,3097
880,3223
880,3364
880,3500
880,3712
880,4042
880,4125
880,4183
880,4871
880,5191
880,5219
880,5430
880,8990
880,9045
880,9161
880,9391
880,9620
880,9747
880,9762
880,9767
880,9918
880,9969
880,10021
880,10063
880,10323
880,10370
880,10401
880,10647
880,10778
880,10947
880,11044
880,11049
880,11112
880,11123
880,11543
880,11563
880,11606
880,11655
880,11773
880,11873
880,12147
880,12171
795,46
795,132
795,182
795,274
795,371
795,607
795,619
795,890
795,966
795,1015
860,94
860,306
860,446
860,768
860,848
860,1022
860,1238
860,1384
860,1611
860,1618
860,1629
860,1752
860,2328
860,2376
860,2378
860,2480
860,2528
860,2683
860,2705
860,3048
860,3084
860,3148
860,3208
860,3328
860,3513
860,3548
860,3658
860,3926
860,4288
860,4384
860,4420
860,4843
860,4939
860,4990
860,5042
860,5114
860,5152
860,5366
860,5414
860,5663
860,5743
860,5744
860,5814
860,6033
860,6252
860,6310
860,6312
860,6340
860,6557
860,6683
860,6930
860,6981
860,7295
860,7320
860,7351
860,7411
860,7417
860,7512
860,7603
860,7752
860,8372
899,1
899,8
899,180
899,196
899,353
899,428
618,141
618,165
618,347
618,404
618,466
618,711
618,751
618,798
618,993
618,1106
963,49
963,75
963,113
963,202
963,291
963,292
963,443
963,544
963,578
963,613
963,686
963,699
963,974
963,980
963,1043
963,1053
963,1486
963,1511
963,1718
963,2035
963,2180
963,2220
963,2335
963,2368
963,2912
963,3037
963,3189
963,3303
963,3436
963,3537
963,3696
963,3713
963,3760
963,3867
963,3945
963,4042
963,4049
963,4198
963,4842
963,4853
963,5489
963,5681
963,5718
963,5956
963,6022
963,6274
963,6304
963,6442
963,6559
963,6837
963,6892
963,6988
963,7017
963,7244
963,7462
963,7571
963,7623
963,7733
963,7812
963,8060
963,8306
963,8334
963,8378
963,8418
963,8585
677,216
677,304
677,341
677,552
677,621
677,971
677,988
677,1247
270,9
270,107
270,385
270,403
270,627
270,936
270,968
270,974
270,1120
270,1152
270,1181
270,1226
270,1325
270,1326
270,1562
270,1860
270,1876
270,1877
270,1978
258,174
258,270
258,361
258,606
258,653
258,691
258,817
258,833
258,1077
258,1195
258,1808
258,1854
258,1871
258,1875
258,1960
258,2187
258,2259
258,2386
258,2466
258,2500
258,2552
258,2642
258,2860
258,2980
258,3155
258,3174
258,3200
258,3273
258,3324
258,3516
258,3585
258,3922
258,4076
258,4150
258,4173
258,4536
258,4589
258,4651
428,55
428,166
428,248
428,333
428,422
428,834
428,947
428,1088
428,1285
428,1498
428,1501
428,1610
428,1617
428,1626
428,1639
428,1658
428,1785
428,1829
428,1882
558,163
558,506
558,682
558,847
558,914
558,930
558,1253
558,1323
558,1343
558,1370
558,1372
558,1585
558,1596
558,1829
558,1909
558,1994
558,2200
558,2449
558,2744
558,3292
558,3302
558,3715
558,3741
558,3744
558,3773
558,4002
558,4027
944,200
944,252
944,317
944,468
944,689
944,944
944,947
944,1052
944,1069
944,1074
944,1078
944,1314
944,1329
944,1372
944,1455
944,1816
944,1885
348,21
348,61
348,423
348,499
348,639
348,832
348,1239
348,1265
348,1316
348,1359
348,1386
348,1457
348,1488
348,1653
579,220
579,221
579,271
579,326
579,330
579,493
579,814
579,889
579,944
579,1009
579,1046
579,1170
579,1272
579,1298
579,1462
579,1539
579,1629
579,1816
579,2067
579,2145
579,2331
579,2420
579,2642
579,2655
579,2760
579,2777
579,2861
579,3000
579,3299
579,3398
579,3423
579,3591
579,3710
579,3871
579,3956
579,4210
579,4246
579,4265
699,252
699,324
699,619
699,974
699,1198
699,1211
699,1223
699,1303
699,1320
699,1431
699,1482
699,1814
699,2071
699,2407
699,2435
699,2479
699,2581
699,2606
699,2683
699,2759
699,2871
699,2929
699,2959
699,3000
699,3038
699,3139
699,3449
699,3797
699,3882
699,4037
699,4160
699,4465
699,4503
699,4525
70,161
70,199
70,509
70,510
70,588
70,982
70,1047
70,1202
70,1251
70,1603
70,1616
70,1648
70,1655
70,1724
715,12
715,100
715,109
715,240
715,395
715,496
715,686
715,785
715,1106
951,9
951,303
951,629
951,814
951,912
951,1213
951,1297
951,1440
951,1546
951,1661
951,1722
951,1842
951,1845
951,2298
951,2519
951,2633
951,2643
951,2682
951,3096
951,3453
951,3769
